y,x,cls
-1.1960818637627442,0.17582836417455486,1
2.14035958625586,-0.5564074627979294,0
1.6234549447569724,-0.35272152733218576,0
-1.0209036160846152,0.12727638118493856,0
-2.386142622208138,0.9824757386019242,1
1.0759324322892043,1.5247588233836795,1
-1.8364716067979523,0.2051901003450587,1
0.6778603637268846,0.25311689508169843,0
-0.9358758685525448,-0.8970212428877379,0
0.8081304589359154,-0.20052596713724455,1
-1.8617932687424332,0.49302258631090096,1
0.04240995148557258,0.35961854830498496,0
-2.2260175148788037,1.1188746471383078,1
-1.7858022644418845,1.6158277002535728,1
-1.729477824475849,1.3104502536332419,0
-1.941964312232472,-0.8907702649918865,0
2.106250972737357,-1.9207812994485307,0
-0.11820961378655492,-0.4420104938174108,0
2.25092522038111,0.01888934165181766,1
1.6822819214744915,-1.867447325789949,0
-0.7372877815212291,-2.100987867984032,0
0.7490365047522678,-0.7168409794025524,0
-1.900803778440639,0.8854824419250253,1
2.6631311444450705,1.3871426475867374,1
0.6684808574451773,0.12781628148637736,0
0.926844421769038,1.0626689329017922,1
-1.4333731708749369,-0.034466044489956826,0
-2.1116975290190667,0.6395552969228445,1
-1.706453447240431,1.4828569448209092,1
-2.286996314927232,0.5741324973318979,1
1.5338542452471222,2.0716471638832847,1
2.975590768663977,-1.8183004616885439,1
-1.871512821277238,-0.7306567900540129,1
1.3602465943476698,-1.6378189243386228,0
-1.838968283204656,0.7331463482726799,1
-1.1998399719709016,-1.1219837821419714,0
-1.5888483111583425,0.7045220474411006,1
-2.2100437035580174,1.8089792817394177,1
2.18245117602046,-1.7968769742021946,0
-1.6125875174551967,0.19740679641796088,0
-2.5005819207998448,-0.4744372614190833,0
2.2979945939087747,0.9140945307522764,1
0.3623213574542152,-0.1577264452592585,0
-1.5814445212572672,1.1481338023447494,1
1.2689285515481152,-0.9314240595319504,0
-2.3369684163653397,0.9381330591911206,1
1.0982592681806418,1.608330855071881,1
0.0076372631503778265,-0.07439838938298338,0
1.6886628000542423,-1.9088971758850033,0
-1.81247810758102,-1.7139308179827224,0
-0.5147474382696238,0.0009213961810831949,0
1.6616702996063195,-1.3292958178540502,0
-0.3538762253365781,1.6327824937941189,0
0.1549746016537934,0.03654106515287511,0
-0.4408878262126428,-0.4634573690438547,0
-1.6458965726086798,2.1061124894925327,1
0.037125446559817865,0.3172756438301003,0
1.908344625878992,-1.4134304112392908,0
0.6502660467026957,1.7091943324599324,1
-0.10570428624758944,0.24566515260845845,0
-2.8502031321078802,-0.6424480226274332,1
-1.8343119876363352,-0.5195349355252129,1
2.8288928592070186,0.537176182624417,1
2.8715221200770946,0.9034894749281216,1
0.845901569185432,1.2679139748412829,1
-1.3048648952947208,-0.7402535252134792,0
-0.994589222778938,0.01813734523156696,0
-2.3656674638678643,1.5435491677551627,1
-2.2098192975402866,1.3308277136677866,1
-1.7415692819123083,-0.2282317001969316,1
0.26354041446556553,0.7841715367608186,1
-1.749211743215259,1.096664939917976,1
1.2510519977752574,-0.9600496802073089,0
0.06051102609153825,0.4344150791461813,0
-1.0328507333384118,-0.8101081532512333,1
-0.14168104016354646,0.6491702384746479,0
1.240480265161758,1.1673513479987534,1
1.7617986301732051,-0.31065579315999026,1
-1.4622194652147242,1.3245272496491756,1
-1.8463285001625864,2.1775247201600223,1
-1.300323565498811,-0.40153944263346864,0
-2.1429091934332063,0.4900628484209464,1
-1.8033894630197644,0.7289409384158052,1
0.3873316851722541,0.3000236760582765,0
1.08521225208407,-1.0587779762193243,0
-1.7188500811688805,2.132800391856332,0
-1.3586935760355812,0.5823467712265415,1
-2.247342582517147,-0.3866889126195887,0
-2.179086860559728,0.8035330138743464,1
-2.2445949995711767,1.1529601079512128,1
1.6069266814247989,-1.7462442485540528,0
1.4358899604580513,1.0180653399529258,1
0.6304942477713869,0.7699963860192187,0
-1.7952837066982086,0.9608788114641692,1
-1.9456643822726096,-0.02340319142505604,0
1.7263389930641913,1.9143790309573676,1
-1.64425041894241,0.7551038736459303,0
1.1563018619311265,1.1520898165650646,1
-0.18653344979523725,-0.3923063377433485,0
-2.224681476340855,0.5742762402667425,1
-2.7324237145921515,-0.4110465788388393,1
-1.2388710007640675,1.350624140206385,0
0.8151863329465446,0.7734733249275659,1
1.0539904172365762,-0.6576824458085274,0
-1.8900245768728805,-0.2259718116354854,1
0.3873557697639982,-0.4669248808815321,0
0.62016672759061,-0.2684571958713172,0
-2.6295730711168184,-0.5773775969130464,1
-1.671821573952367,0.4585530910719209,1
1.0483819630921567,0.22076431906833915,0
2.442039959452836,-1.8863409990694542,0
-0.4987610360443255,-2.561112997194648,0
-1.867485999631614,-1.1327334855703182,0
-1.8161875525014224,-0.6442283559599509,1
-0.6934154528489744,-0.11687567515885056,0
-2.0049497664313334,-1.0958177012786972,0
-0.9795397569462464,-1.4503041108805204,0
-2.43874589606862,0.8326645314446209,1
-1.879279304249412,0.9061391698017351,1
2.3252045918620508,0.06364625381576516,1
-1.5149012302671607,-1.5769463150034402,0
-0.8467425004557197,-0.5269751373445871,0
0.3865295925930047,-0.004357477125025433,0
1.4102775207419191,-1.2487089746045883,0
0.5712860786282943,0.8523047327057873,0
-1.9930025311859647,1.4723552909052746,1
1.0209097567583931,0.4100696335729975,1
0.6506299040318682,1.5273349206143956,1
0.9206153746047644,-0.7596168163342374,0
1.760589582721603,1.5264312912245843,1
0.5064479723552779,0.5961832536266984,1
2.620009849967564,1.2419254562534063,1
-2.01756291911046,-0.6937562307799441,1
-1.6018754728646671,0.09798164698190348,1
1.1454506020261317,-0.4260935334352325,0
-0.2165645881508551,-0.4450805261841174,0
0.014940084167190726,1.254618478941676,0
-1.2685957776863872,1.3995978452921447,1
-2.2129166655079517,-0.7897625624844884,0
1.1385314497446617,-0.4397992395052936,0
-0.4750870082407567,-0.2856090426752427,0
2.4083777847426853,1.7052848529618228,1
-2.423656976908924,0.7319706114160051,0
1.7807711699825153,-0.3701872738978023,0
0.3333751432448936,-0.9966388231457056,0
-1.6413272945586797,-1.1060857380794058,0
-0.8793403361311367,-0.7709540329353544,0
-1.7832306694979168,-0.4109975797687386,0
-1.8671459403347663,0.2168888904222601,1
-1.983991925882103,0.6034575576426133,1
0.5302463126636212,-0.5301645445705465,0
0.5832731213924301,0.12041779014939147,0
2.2874701010247818,-0.2931096947732672,1
-1.8651838537866348,0.8484831557829777,1
2.0412396705899103,1.933312781385476,1
-1.3332848270768345,-0.5152115894695809,0
-2.272818616960344,1.5809253393099911,1
-0.7852935871263108,-0.8955380363926435,0
-2.266125064897838,1.0779743381354177,1
-1.8602167637211209,-0.3450691086320825,0
-2.1261635659427043,1.874421518304774,1
-1.6733528462414728,-0.5365356551705238,1
1.6683648395514123,-0.473491436675034,1
-1.487744444329273,2.1741411699774753,1
-0.33568825281566705,1.1369743824141416,0
-1.9306795792870144,1.2805148363347718,1
-0.4870061134844921,0.2774442609537973,0
-1.7849695814201985,1.4569913002950945,1
2.1941537528922708,1.1400993654208529,1
1.2586095257996832,-0.4108787140537196,0
-1.1370458618001107,0.7934805545331991,0
-1.2161852711498968,-2.1379972602676145,0
0.6661339446943975,0.09175258130242424,0
1.107943804701888,-1.5389870342160954,0
-2.050189106547044,-0.28977495415491683,1
-0.15930328921685774,0.8356895912530113,1
-1.6938879708835348,1.2561083515095892,1
-0.4233615764446536,-0.3247774289711867,0
-0.21256583337828186,-1.054690647877404,0
0.28666838585635235,0.7786280517454245,0
2.6774923346102173,-0.7944620305935639,0
1.6690945670145032,1.207004218730877,1
2.241647066974393,-0.4131944182831568,1
-1.896854149559189,0.7746996831256492,1
-0.3401840748468954,0.956537509484736,0
0.6603160332241383,-1.2545396632518195,0
0.784158346398698,-1.0529202424278732,1
2.5329195719428617,-1.5242320939636134,0
2.2487340234051896,-1.1857953263742518,0
-1.6917838206807727,-0.3371540777377517,0
-0.7697108550737741,0.7670460483053485,0
-0.8666326208951193,-0.6179074724418128,0
1.4801078905073215,-0.3363687216459459,0
0.918973142055189,0.017527202153628796,1
-1.0539251231180995,-0.3130101851817768,0
-1.5580072358362929,0.34633072537469545,1
0.8398443094002491,-1.2600937564624668,0
-1.1452476449054545,-1.375701321749127,0
-2.1712649880272443,0.11584096240472586,1
-1.7584394415203504,0.442928047925654,1
0.2382701510572353,1.0573773661666015,0
2.100223648507132,1.5279366784890938,1
-1.0993610200140995,-0.8090040194015724,0
-1.9859929101245104,0.6079250320195941,1
-1.5479956485145885,0.7958607151806842,0
0.5877121711438652,-0.3297744649701819,0
2.5092847066504778,0.09565248761084666,1
-0.904229216756542,0.4530041870760471,0
1.008395316247693,1.0911009745037812,1
-1.3992436375005046,-0.6079565081713916,1
0.7611977629040158,-1.5174162661928239,0
-1.1169959368210711,1.4485999871670376,0
2.9783234644251,2.0904840944978744,1
-1.9570330315067483,1.92775345955193,1
0.4866545230196106,-1.2071676027441618,0
-1.412899650820696,1.6404350189298622,1
-2.0360738373516947,1.4222145515448332,1
-1.1184561143761005,-0.4282208481631296,0
-1.7268674846174823,0.5893970840673618,1
0.7377234565282316,-0.7849422803995196,0
0.5982842778926004,0.04582143501152114,0
-1.9064272680650016,-0.059012067606928564,1
-2.2107374610883483,-0.4894427332107045,1
-1.8824017945333702,2.1152588414408964,1
-0.16368162895740312,-1.2372312076098155,0
-2.362747777615855,0.1382275347923001,1
-0.3250396512270639,-0.6192992299071881,0
-1.9940477193754167,-0.5949202216874538,1
1.2735979420718624,1.3055425644721474,1
-0.4965693035200478,-0.6471982970090147,0
0.638843672859559,1.1746492815431446,1
-2.6593687184551777,0.04157182988037067,1
-2.44459124541579,2.0837606192288494,1
-2.124162395728042,-0.1671789762782861,1
-2.2674943556415315,-0.5772428748670655,1
0.9065958884305036,0.7485688055137214,1
-3.0616117520340405,-0.391376756040178,0
0.8074633788823429,-0.4683427470291875,0
-1.2370722691938667,0.7308629960139708,0
2.16826555651647,-0.2770612239630066,1
-0.7128097745827929,-2.2418032370992425,0
1.3399007732563808,-1.5932428510478327,0
-2.3463668036352936,-0.00766892679238662,1
1.3102573270856843,-0.5540014597956384,1
-2.0464472905285693,1.528991744865165,1
0.20970544554574602,0.5256864307475533,0
-1.7725594010125505,1.3498914802134752,1
-2.054386656529465,-1.837667983417238,0
-1.9952142022409385,1.4696118830961218,1
0.7316330510509709,1.1604637997501321,1
-1.8135422789906928,1.4100486430007786,1
-2.2762536622579987,0.29556883945043777,1
-2.0876145855639585,0.2379225821758486,1
-1.4615689007811756,1.4963521966253452,0
2.8096781190404685,1.1987256056471172,1
-2.5366807996133267,-0.4375747500258418,0
-1.8695437542699125,2.098570966985189,1
-2.3944959538572896,-1.2662276785764508,1
0.976852843795909,-0.9309028654653166,0
-1.7652240884318628,1.7456330175666197,1
-1.589859546050176,-0.658661458597932,1
1.3154125290212302,1.9469682226992475,1
-2.4883004664465105,1.5951843929831924,1
0.7247226702346924,1.8208151968590751,1
0.4563633107710649,0.4705249516967616,1
-1.9643015218758328,1.1316631089779037,1
-2.2827456125237218,0.33642130640940426,1
0.6920100097581492,-0.06206415430741119,0
0.9119497313903012,-0.2608074418169727,0
0.2442372768723522,-2.0616145197923057,0
1.0578456093826978,0.4881383524240108,0
1.5083701710196031,-0.7669282256516814,0
-1.265137284754597,1.2303249251462365,0
-1.3864477374351991,0.11763264915748828,0
-2.0267045636144667,0.570075295896137,1
-2.328143523741204,0.7149728125703958,1
-1.700805162721701,0.9756440230099368,1
2.387180156041333,0.4129210029332788,1
-1.3409402210877417,-1.5140943862958984,0
-2.1144557355191687,0.826537815033332,0
-0.5488974054994059,-0.7788663809881279,0
0.4139748643445113,1.3326499120824435,1
1.984282331759428,-0.6666045005602914,0
-0.7503387916570559,-0.3084647436875361,0
-2.0356803077317736,0.3876425739530733,1
-0.9353475328745464,-1.765318788437782,0
-0.8937179079033122,-0.7600437269062226,0
0.2620994790076172,-1.0142861105594425,0
1.4211763248343336,-0.4970016559126576,1
2.12229628585113,1.128907758835009,1
0.8464775984767332,-0.14942996343023096,1
-1.83987060509283,0.358993275707044,1
-2.195688668245803,1.9602783843151643,1
1.109322382810262,1.4905566827110823,0
0.2782429637401097,-0.2425045127996708,0
-0.0171067906125294,-0.5808399365237281,0
2.403441566486225,-0.2869217218542777,1
1.8353396679872769,1.9841496046888332,1
-1.6193741439040459,0.9554458381656752,1
-1.22766837904521,-0.391018165355137,0
0.77579653137662,-1.236393257336874,1
-0.25747035996654977,-2.186170026024952,0
1.3900115788023273,-1.1917655324120302,0
0.5538101382954114,-0.3785406182737454,0
-0.7149358497459695,1.044337898116284,0
0.03175220548026492,0.3250872099922595,0
-1.9593184280346845,1.2977935954380224,1
-2.418648617471601,2.1155179148597503,1
1.0776662888356858,-1.0526199442219413,0
-1.9788852396186627,0.31668421104374944,1
-1.9802673535159865,1.130938405038853,1
-1.7881271905111742,1.7632086566951228,1
0.5875824904012087,0.0437312453382942,0
-2.653949138602793,0.5518102779221986,1
-2.5523100754325965,0.6722475567467456,1
-2.1347025805955893,1.6095351888028393,1
1.5721989291507257,0.5545687302170628,1
1.8700395515332904,1.9498380053712052,1
1.26257226196527,1.1723415238046522,1
-2.2504295427622694,2.051359186346967,0
2.231587330526128,-1.0604097896861076,0
1.767582874136675,-1.9874435866925468,0
0.054955320184410406,0.4933096394243695,1
2.1564084484583916,-1.5969883770634583,1
-1.777587885611834,1.1184007905857491,1
2.0348149743091892,-0.6879811639029447,0
-1.6941663374468807,1.05094786526579,1
1.7761596326110352,-0.32565394407247705,0
1.1181359349492297,-0.6495452944153657,1
-0.08327377155815574,1.5633937237656812,0
-2.1332372552602057,0.7634023399085058,1
2.4142809463589097,-0.616838702180786,0
1.0857210556673254,-1.0835448620429735,0
-0.5537084644728105,-1.09940952750432,0
-2.3029238330333994,1.4820564445253113,1
-1.3638275563456794,1.97839722335435,1
0.8185613435057759,-0.8250602234535154,0
-2.645073984470248,-0.6794313762558196,1
-2.506481405266322,1.5059152519614214,1
-0.09850698944172663,-1.9922030750643145,0
-0.035909258185584214,0.8862119701857031,0
1.3893472223464036,0.92469496464749,1
1.3970102859291988,0.2999660331481322,1
-2.037221563148932,0.4701888837687308,1
-2.279073730259392,1.563834685186382,1
1.3079412739252545,2.2264804871046384,0
-0.31057331819984124,0.053432680338004745,0
-1.7744300050007298,1.97565610231573,1
-1.7241985530500958,0.9176003943314536,1
-2.3151544721789605,1.1789747727733484,1
-1.6708553492746323,1.7008587329718186,1
-0.5733691503648516,-1.1113846933201774,0
-2.2900512308317125,0.8273846787680026,1
-2.485456393362289,2.0577425612222324,1
1.32035192637521,1.823883275640529,1
1.8903254674022842,-0.4496731459468206,1
-0.5010146405225783,0.42765578932213866,0
0.4242761229382931,-0.1531230433248596,0
1.8089856271771287,1.5412259893688305,1
1.4403911359038897,-0.5125971089573933,0
-1.7642947181484383,0.4363971275947723,1
1.07803675686542,-0.6911404143714932,0
1.0089852778962298,0.9969134328122472,1
-0.4254555952291165,-0.2793378085910696,0
1.0774339760367346,-0.8608215485312829,0
1.1747953733936058,-1.0573735007076102,0
2.2028021538925326,2.2231581804352625,1
-2.0255804563296413,-0.8073748225404459,0
0.3182968670177523,0.25512456514061177,0
0.6496431337776511,-0.5307453012988586,0
-2.119718263893975,1.914692940708039,1
-1.6812852672157432,0.9348555440410216,1
2.3850240292974254,1.4303152813299571,1
0.28280115113497795,0.3319946243991885,0
1.7376875214670051,-2.1227387335649066,0
1.0764838563478012,1.0347199005865155,0
1.2160313346762912,-2.1524210753258406,0
-2.2704399382360965,1.1532783883213202,1
-1.7205784078529245,-0.3102761397761509,1
-1.6605368817038133,-0.3338329371462403,1
0.3912623993292113,-1.4667225007145468,0
0.9230704702626292,-0.7778695049206896,0
-1.983819397275009,0.6191972139859645,1
2.001598140132617,1.4881587919903918,1
1.8185560349626584,0.2024308313862404,0
-2.0869892310284954,-0.5345320833237333,1
-2.3711301084961445,1.8337324003852256,0
0.6604964021512489,0.7268651218583323,1
0.33064220708683123,1.0847920227622778,0
0.4059275145669936,-0.3179300896836241,0
0.761456825447905,-0.2852716423588929,0
-1.294937790584137,-1.0179505766222283,1
-1.644378152310794,1.8952427507408869,1
0.8220372204701696,-0.4259980863178371,0
-1.2146538486749483,1.9057665970428928,1
-2.3216894481106047,1.6576119388999673,0
-0.7775905231773471,-2.021050891317973,1
-1.6373471981665468,-0.7928320838021421,0
0.6782118236993808,0.11735370700589275,0
-1.7706152165825817,1.1044177175998384,1
-1.902926014514396,-0.2300667878169923,1
-1.9612907582597248,1.6459368750848082,1
-1.30414797473252,1.807113312225464,1
-0.9188038932849114,-1.2341926967456225,0
0.6213225305062875,-0.3558546611807559,0
-2.5277346414249524,0.8632425493423546,1
3.3598608378236343,0.3382453201117115,1
0.29995251379796706,-0.5988073894174387,0
-1.9959447690729444,1.6475926424350793,1
0.3925938926645132,-0.1214807821824368,0
1.1217339523041188,-0.481389179540392,1
-1.7067835193077228,-1.3586366341570164,0
1.5922955304208268,-0.6857492032900724,1
-0.6949092813240909,-0.485297122760503,0
0.9991349698359562,1.4909388851896672,1
2.3887054459415817,1.2554836902181286,1
0.2826825105072135,-0.40054469468877374,0
1.3412248871386003,1.267020990778604,0
-1.445890103803451,1.7920327938525435,0
0.842820351197543,-1.7057648509418497,0
2.2766259920800684,1.4631128675934062,1
1.3544676577053396,0.774062742371485,1
0.9313516473016352,-0.31064580553588983,0
-1.6230995924344869,-1.2942721687275691,0
-2.7272530040896084,-1.1696186047114292,0
-0.546724002600869,1.8383791216080605,0
1.2947849642183489,-0.4657390401442547,1
1.1529382484513897,-0.07733575555418938,0
-2.175194885648982,1.6880925781158052,1
-2.1411299170625453,-0.03879084201209482,1
3.3254003269390027,-0.24402728453312994,1
2.025326724570876,1.815461350743632,1
1.818544843863633,-0.8701930406094269,0
0.9491243375181104,0.3054123363844806,1
0.18851207751903387,0.5099890529716431,0
-1.5207740466268131,1.8603435396253396,1
0.3429657151584661,0.5765626158516994,0
1.0208551540771644,2.184186940803435,1
-2.0622371874381544,-0.2625156897391592,0
-1.40096883009495,-1.3309877290270942,0
1.9552390594439064,1.0552299933011908,1
